op_kod|tp_kod|pocet_dospeli|op_name|tp_name
505285|500062|1|Oponice_TO|Beladice_ZM
500011|500062|22|Nitra_NR|Beladice_ZM
500062|500062|1046|Beladice_ZM|Beladice_ZM
515680|500062|1|Tisovec_RS|Beladice_ZM
582816|500062|1|Žitavany_ZM|Beladice_ZM
504009|500062|1|Sereď_GA|Beladice_ZM
502260|500062|1|Horná Seč_LV|Beladice_ZM
500437|500062|1|Ladice_ZM|Beladice_ZM
503363|500062|1|Maňa_NZ|Beladice_ZM
500836|500062|2|Velčice_ZM|Beladice_ZM
515591|500062|1|Sušany_PT|Beladice_ZM
518158|500062|1|Zvolen_ZV|Beladice_ZM
500577|500062|1|Mojmírovce_NR|Beladice_ZM
513881|500062|1|Prievidza_PD|Beladice_ZM
500593|500062|1|Neverice_ZM|Beladice_ZM
504378|500062|1|Holíč_SI|Beladice_ZM
503479|500062|1|Podhájska_NZ|Beladice_ZM
528595|500062|2|Bratislava-Staré Mesto_BA|Beladice_ZM
508438|500062|2|Banská Bystrica_BB|Beladice_ZM
542652|500062|1|Bánovce nad Bebravou_BN|Beladice_ZM
500135|500062|2|Čeľadice_NR|Beladice_ZM
500968|500062|30|Zlaté Moravce_ZM|Beladice_ZM
529460|500062|1|Bratislava-Petržalka_BA|Beladice_ZM
580449|500062|1|Brodzany_PE|Beladice_ZM
502987|500071|1|Želiezovce_LV|Branč_NR
529460|500071|2|Bratislava-Petržalka_BA|Branč_NR
503592|500071|1|Šurany_NZ|Branč_NR
507032|500071|1|Hlohovec_HC|Branč_NR
502031|500071|1|Levice_LV|Branč_NR
528595|500071|1|Bratislava-Staré Mesto_BA|Branč_NR
503665|500071|1|Galanta_GA|Branč_NR
506745|500071|1|Trnava_TT|Branč_NR
500577|500071|1|Mojmírovce_NR|Branč_NR
580899|500071|8|Lužianky_NR|Branč_NR
503380|500071|5|Veľký Kýr_NZ|Branč_NR
503282|500071|1|Komjatice_NZ|Branč_NR
501140|500071|1|Hurbanovo_KN|Branč_NR
502413|500071|1|Kalná nad Hronom_LV|Branč_NR
512036|500071|1|Martin_MT|Branč_NR
518158|500071|1|Zvolen_ZV|Branč_NR
508438|500071|2|Banská Bystrica_BB|Branč_NR
512478|500071|1|Necpaly_MT|Branč_NR
529354|500071|3|Bratislava-Rača_BA|Branč_NR
545589|500071|2|Cabaj-Čápor_NR|Branč_NR
500411|500071|1|Kolíňany_NR|Branč_NR
514071|500071|1|Kanianka_PD|Branč_NR
500933|500071|4|Vráble_NR|Branč_NR
500011|500071|101|Nitra_NR|Branč_NR
529389|500071|1|Bratislava-Dúbravka_BA|Branč_NR
555541|500071|1|Dunajský Klátov_DS|Branč_NR
503452|500071|1|Palárikovo_NZ|Branč_NR
501204|500071|1|Kolárovo_KN|Branč_NR
581020|500071|1|Hrnčiarovce nad Parnou_TT|Branč_NR
500071|500071|1431|Branč_NR|Branč_NR
500712|500071|4|Rumanová_NR|Branč_NR
500887|500071|1|Veľké Zálužie_NR|Branč_NR
556696|500071|1|Nitrianske Hrnčiarovce_NR|Branč_NR
504998|500071|2|Topoľčany_TO|Branč_NR
501905|500071|1|Šamorín_DS|Branč_NR
502219|500071|1|Drženice_LV|Branč_NR
501026|500071|1|Komárno_KN|Branč_NR
529320|500071|2|Bratislava-Ružinov_BA|Branč_NR
503011|500071|1|Nové Zámky_NZ|Branč_NR
502863|500071|1|Tlmače_LV|Branč_NR
582719|500071|3|Štitáre_NR|Branč_NR
500950|500071|1|Zbehy_NR|Branč_NR
504017|500071|1|Sládkovičovo_GA|Branč_NR
500739|500071|1|Močenok_SA|Branč_NR
511145|500071|1|Veterná Poruba_LM|Branč_NR
542938|500071|1|Horné Obdokovce_TO|Branč_NR
556149|500071|1|Krušovce_TO|Branč_NR
503614|500071|2|Tvrdošovce_NZ|Branč_NR
581020|500101|1|Hrnčiarovce nad Parnou_TT|Čakajovce_NR
542938|500101|2|Horné Obdokovce_TO|Čakajovce_NR
517097|500101|2|Nová Baňa_ZC|Čakajovce_NR
555754|500101|3|Matúškovo_GA|Čakajovce_NR
504050|500101|1|Šoporňa_GA|Čakajovce_NR
500402|500101|1|Klasov_NR|Čakajovce_NR
503665|500101|4|Galanta_GA|Čakajovce_NR
582387|500101|5|Čab_NR|Čakajovce_NR
500101|500101|730|Čakajovce_NR|Čakajovce_NR
500941|500101|1|Výčapy-Opatovce_NR|Čakajovce_NR
500933|500101|2|Vráble_NR|Čakajovce_NR
507440|500101|1|Piešťany_PN|Čakajovce_NR
500640|500101|2|Nové Sady_NR|Čakajovce_NR
529460|500101|1|Bratislava-Petržalka_BA|Čakajovce_NR
500062|500101|2|Beladice_ZM|Čakajovce_NR
500950|500101|1|Zbehy_NR|Čakajovce_NR
556050|500101|1|Úľany nad Žitavou_NZ|Čakajovce_NR
500887|500101|2|Veľké Zálužie_NR|Čakajovce_NR
555860|500101|1|Veľký Lapáš_NR|Čakajovce_NR
580899|500101|4|Lužianky_NR|Čakajovce_NR
542652|500101|1|Bánovce nad Bebravou_BN|Čakajovce_NR
500011|500101|47|Nitra_NR|Čakajovce_NR
503011|500101|1|Nové Zámky_NZ|Čakajovce_NR
504998|500101|1|Topoľčany_TO|Čakajovce_NR
526665|500101|2|Stará Ľubovňa_SL|Čakajovce_NR
500577|500101|1|Mojmírovce_NR|Čakajovce_NR
529397|500101|1|Bratislava-Karlova Ves_BA|Čakajovce_NR
517097|500127|3|Nová Baňa_ZC|Čaradice_ZM
502863|500127|1|Tlmače_LV|Čaradice_ZM
529460|500127|2|Bratislava-Petržalka_BA|Čaradice_ZM
502031|500127|2|Levice_LV|Čaradice_ZM
500127|500127|326|Čaradice_ZM|Čaradice_ZM
520675|500127|1|Príslop_SV|Čaradice_ZM
516643|500127|1|Banská Štiavnica_BS|Čaradice_ZM
500551|500127|1|Martin nad Žitavou_ZM|Čaradice_ZM
502987|500127|1|Želiezovce_LV|Čaradice_ZM
500305|500127|1|Hosťovce_ZM|Čaradice_ZM
500011|500127|1|Nitra_NR|Čaradice_ZM
500925|500127|2|Volkovce_ZM|Čaradice_ZM
500968|500127|9|Zlaté Moravce_ZM|Čaradice_ZM
500372|500127|1|Jelenec_NR|Čaradice_ZM
508438|500127|1|Banská Bystrica_BB|Čaradice_ZM
518158|500127|1|Zvolen_ZV|Čaradice_ZM
500062|500127|1|Beladice_ZM|Čaradice_ZM
516589|500127|1|Žiar nad Hronom_ZH|Čaradice_ZM
500895|500135|1|Veľký Cetín_NR|Čeľadice_NR
517461|500135|1|Bytča_BY|Čeľadice_NR
500062|500135|1|Beladice_ZM|Čeľadice_NR
505510|500135|1|Súlovce_TO|Čeľadice_NR
500992|500135|1|Žirany_NR|Čeľadice_NR
500232|500135|1|Golianovo_NR|Čeľadice_NR
502031|500135|2|Levice_LV|Čeľadice_NR
580899|500135|2|Lužianky_NR|Čeľadice_NR
500135|500135|643|Čeľadice_NR|Čeľadice_NR
500682|500135|1|Pohranice_NR|Čeľadice_NR
555754|500135|1|Matúškovo_GA|Čeľadice_NR
500411|500135|2|Kolíňany_NR|Čeľadice_NR
506745|500135|2|Trnava_TT|Čeľadice_NR
514918|500135|1|Hrnčiarske Zalužany_PT|Čeľadice_NR
500968|500135|1|Zlaté Moravce_ZM|Čeľadice_NR
503011|500135|1|Nové Zámky_NZ|Čeľadice_NR
558320|500135|1|Ivanka pri Nitre_NR|Čeľadice_NR
555886|500135|1|Čechynce_NR|Čeľadice_NR
556211|500135|1|Orešany_TO|Čeľadice_NR
503665|500135|1|Galanta_GA|Čeľadice_NR
500011|500135|38|Nitra_NR|Čeľadice_NR
504998|500135|1|Topoľčany_TO|Čeľadice_NR
581623|500151|1|Babindol_NR|Čierne Kľačany_ZM
500933|500151|7|Vráble_NR|Čierne Kľačany_ZM
528595|500151|2|Bratislava-Staré Mesto_BA|Čierne Kľačany_ZM
500011|500151|13|Nitra_NR|Čierne Kľačany_ZM
529320|500151|2|Bratislava-Ružinov_BA|Čierne Kľačany_ZM
500828|500151|3|Topoľčianky_ZM|Čierne Kľačany_ZM
500305|500151|1|Hosťovce_ZM|Čierne Kľačany_ZM
502031|500151|6|Levice_LV|Čierne Kľačany_ZM
529346|500151|1|Bratislava-Nové Mesto_BA|Čierne Kľačany_ZM
556149|500151|1|Krušovce_TO|Čierne Kľačany_ZM
500151|500151|619|Čierne Kľačany_ZM|Čierne Kľačany_ZM
500968|500151|60|Zlaté Moravce_ZM|Čierne Kľačany_ZM
504092|500151|1|Trnovec nad Váhom_SA|Čierne Kľačany_ZM
502413|500151|2|Kalná nad Hronom_LV|Čierne Kľačany_ZM
518433|500151|1|Horné Mladonice_KA|Čierne Kľačany_ZM
502502|500151|1|Lula_LV|Čierne Kľačany_ZM
505935|500151|1|Dolná Poruba_TN|Čierne Kľačany_ZM
504998|500151|1|Topoľčany_TO|Čierne Kľačany_ZM
500542|500151|1|Mankovce_ZM|Čierne Kľačany_ZM
500551|500151|1|Martin nad Žitavou_ZM|Čierne Kľačany_ZM
503592|500151|1|Šurany_NZ|Čierne Kľačany_ZM
529311|500151|1|Bratislava-Podunajské Biskupice_BA|Čierne Kľačany_ZM
500925|500151|7|Volkovce_ZM|Čierne Kľačany_ZM
557358|500151|1|Vrútky_MT|Čierne Kľačany_ZM
516643|500151|1|Banská Štiavnica_BS|Čierne Kľačany_ZM
529460|500151|3|Bratislava-Petržalka_BA|Čierne Kľačany_ZM
516881|500151|1|Jastrabá_ZH|Čierne Kľačany_ZM
555932|500151|1|Veľké Vozokany_ZM|Čierne Kľačany_ZM
500607|500151|1|Nevidzany_ZM|Čierne Kľačany_ZM
500976|500151|2|Zlatno_ZM|Čierne Kľačany_ZM
500160|500151|2|Čifáre_NR|Čierne Kľačany_ZM
502863|500151|4|Tlmače_LV|Čierne Kľačany_ZM
500160|500160|384|Čifáre_NR|Čifáre_NR
506745|500160|1|Trnava_TT|Čifáre_NR
500062|500160|1|Beladice_ZM|Čifáre_NR
500402|500160|1|Klasov_NR|Čifáre_NR
510726|500160|1|Liptovský Hrádok_LM|Čifáre_NR
501018|500160|1|Žitavce_NR|Čifáre_NR
558320|500160|2|Ivanka pri Nitre_NR|Čifáre_NR
529419|500160|1|Bratislava-Lamač_BA|Čifáre_NR
518158|500160|1|Zvolen_ZV|Čifáre_NR
542938|500160|1|Horné Obdokovce_TO|Čifáre_NR
511943|500160|1|Tuhár_LC|Čifáre_NR
503606|500160|1|Trávnica_NZ|Čifáre_NR
502863|500160|1|Tlmače_LV|Čifáre_NR
500011|500160|3|Nitra_NR|Čifáre_NR
500411|500160|1|Kolíňany_NR|Čifáre_NR
555843|500160|1|Čata_LV|Čifáre_NR
516490|500160|1|Veľké Zlievce_VK|Čifáre_NR
500933|500160|27|Vráble_NR|Čifáre_NR
502031|500160|6|Levice_LV|Čifáre_NR
556696|500194|1|Nitrianske Hrnčiarovce_NR|Dolné Obdokovce_NR
503592|500194|1|Šurany_NZ|Dolné Obdokovce_NR
500674|500194|1|Podhorany_NR|Dolné Obdokovce_NR
500968|500194|1|Zlaté Moravce_ZM|Dolné Obdokovce_NR
503380|500194|1|Veľký Kýr_NZ|Dolné Obdokovce_NR
500488|500194|1|Lukáčovce_NR|Dolné Obdokovce_NR
555754|500194|2|Matúškovo_GA|Dolné Obdokovce_NR
545589|500194|1|Cabaj-Čápor_NR|Dolné Obdokovce_NR
582387|500194|1|Čab_NR|Dolné Obdokovce_NR
500828|500194|1|Topoľčianky_ZM|Dolné Obdokovce_NR
500411|500194|2|Kolíňany_NR|Dolné Obdokovce_NR
508101|500194|1|Modra_PK|Dolné Obdokovce_NR
500011|500194|31|Nitra_NR|Dolné Obdokovce_NR
581623|500194|2|Babindol_NR|Dolné Obdokovce_NR
528595|500194|1|Bratislava-Staré Mesto_BA|Dolné Obdokovce_NR
503011|500194|1|Nové Zámky_NZ|Dolné Obdokovce_NR
500402|500194|1|Klasov_NR|Dolné Obdokovce_NR
529389|500194|1|Bratislava-Dúbravka_BA|Dolné Obdokovce_NR
500135|500194|2|Čeľadice_NR|Dolné Obdokovce_NR
500194|500194|726|Dolné Obdokovce_NR|Dolné Obdokovce_NR
580899|500194|3|Lužianky_NR|Dolné Obdokovce_NR
582719|500194|3|Štitáre_NR|Dolné Obdokovce_NR
529354|500194|1|Bratislava-Rača_BA|Dolné Obdokovce_NR
506745|500194|2|Trnava_TT|Dolné Obdokovce_NR
501433|500194|1|Dunajská Streda_DS|Dolné Obdokovce_NR
529311|500194|1|Bratislava-Podunajské Biskupice_BA|Dolné Obdokovce_NR
500887|500194|2|Veľké Zálužie_NR|Dolné Obdokovce_NR
500933|500194|4|Vráble_NR|Dolné Obdokovce_NR
555860|500194|4|Veľký Lapáš_NR|Dolné Obdokovce_NR
528595|500232|4|Bratislava-Staré Mesto_BA|Golianovo_NR
523682|500232|2|Ľubica_KK|Golianovo_NR
503762|500232|1|Gáň_GA|Golianovo_NR
503011|500232|1|Nové Zámky_NZ|Golianovo_NR
507440|500232|1|Piešťany_PN|Golianovo_NR
529346|500232|1|Bratislava-Nové Mesto_BA|Golianovo_NR
501034|500232|1|Bajč_KN|Golianovo_NR
580899|500232|1|Lužianky_NR|Golianovo_NR
503380|500232|1|Veľký Kýr_NZ|Golianovo_NR
529320|500232|2|Bratislava-Ružinov_BA|Golianovo_NR
506745|500232|3|Trnava_TT|Golianovo_NR
500232|500232|1093|Golianovo_NR|Golianovo_NR
500933|500232|6|Vráble_NR|Golianovo_NR
500011|500232|50|Nitra_NR|Golianovo_NR
555860|500232|4|Veľký Lapáš_NR|Golianovo_NR
503665|500241|5|Galanta_GA|Hájske_SA
508217|500241|1|Senec_SC|Hájske_SA
528595|500241|2|Bratislava-Staré Mesto_BA|Hájske_SA
500887|500241|1|Veľké Zálužie_NR|Hájske_SA
508071|500241|1|Malinovo_SC|Hájske_SA
555878|500241|1|Horná Kráľová_SA|Hájske_SA
529460|500241|2|Bratislava-Petržalka_BA|Hájske_SA
500402|500241|2|Klasov_NR|Hájske_SA
517402|500241|1|Žilina_ZA|Hájske_SA
500712|500241|2|Rumanová_NR|Hájske_SA
500968|500241|1|Zlaté Moravce_ZM|Hájske_SA
504092|500241|2|Trnovec nad Váhom_SA|Hájske_SA
558320|500241|1|Ivanka pri Nitre_NR|Hájske_SA
504025|500241|14|Šaľa_SA|Hájske_SA
503886|500241|1|Kráľová nad Váhom_SA|Hájske_SA
529320|500241|1|Bratislava-Ružinov_BA|Hájske_SA
500011|500241|13|Nitra_NR|Hájske_SA
503959|500241|4|Pata_GA|Hájske_SA
524140|500241|2|Prešov_PO|Hájske_SA
507032|500241|1|Hlohovec_HC|Hájske_SA
556513|500241|1|Vlčkovce_TT|Hájske_SA
504050|500241|2|Šoporňa_GA|Hájske_SA
500241|500241|868|Hájske_SA|Hájske_SA
555991|500241|1|Svätoplukovo_NR|Hájske_SA
500411|500241|1|Kolíňany_NR|Hájske_SA
507750|500241|1|Vrbové_PN|Hájske_SA
500739|500241|2|Močenok_SA|Hájske_SA
504009|500241|1|Sereď_GA|Hájske_SA
529346|500241|1|Bratislava-Nové Mesto_BA|Hájske_SA
507725|500241|1|Veselé_PN|Hájske_SA
507741|500241|3|Voderady_TT|Hájske_SA
508179|500241|1|Pezinok_PK|Hájske_SA
506796|500241|1|Bohdanovce nad Trnavou_TT|Hájske_SA
506745|500241|6|Trnava_TT|Hájske_SA
555509|500267|1|Zálesie_SC|Záhorie (vojenský obvod)_MA
504360|500267|2|Hlboké_SE|Záhorie (vojenský obvod)_MA
507857|500267|1|Častá_PK|Záhorie (vojenský obvod)_MA
529346|500267|2|Bratislava-Nové Mesto_BA|Záhorie (vojenský obvod)_MA
508063|500267|2|Malacky_MA|Záhorie (vojenský obvod)_MA
504262|500267|1|Brezová pod Bradlom_MY|Záhorie (vojenský obvod)_MA
528595|500267|1|Bratislava-Staré Mesto_BA|Záhorie (vojenský obvod)_MA
504602|500267|1|Osuské_SE|Záhorie (vojenský obvod)_MA
507938|500267|1|Ivanka pri Dunaji_SC|Záhorie (vojenský obvod)_MA
529320|500267|3|Bratislava-Ružinov_BA|Záhorie (vojenský obvod)_MA
508055|500267|1|Lozorno_MA|Záhorie (vojenský obvod)_MA
529397|500267|1|Bratislava-Karlova Ves_BA|Záhorie (vojenský obvod)_MA
504203|500267|14|Senica_SE|Záhorie (vojenský obvod)_MA
529371|500267|1|Bratislava-Devínska Nová Ves_BA|Záhorie (vojenský obvod)_MA
500267|500267|106|Záhorie (vojenský obvod)_MA|Záhorie (vojenský obvod)_MA
500577|500283|1|Mojmírovce_NR|Hostie_ZM
500364|500283|1|Jedľové Kostoľany_ZM|Hostie_ZM
514063|500283|1|Kamenec pod Vtáčnikom_PD|Hostie_ZM
500283|500283|722|Hostie_ZM|Hostie_ZM
512036|500283|1|Martin_MT|Hostie_ZM
500658|500283|1|Obyce_ZM|Hostie_ZM
508217|500283|1|Senec_SC|Hostie_ZM
529371|500283|1|Bratislava-Devínska Nová Ves_BA|Hostie_ZM
513881|500283|1|Prievidza_PD|Hostie_ZM
529338|500283|1|Bratislava-Vrakuňa_BA|Hostie_ZM
528595|500283|1|Bratislava-Staré Mesto_BA|Hostie_ZM
500011|500283|6|Nitra_NR|Hostie_ZM
501638|500283|2|Hviezdoslavov_DS|Hostie_ZM
507121|500283|1|Chtelnica_PN|Hostie_ZM
504998|500283|1|Topoľčany_TO|Hostie_ZM
503592|500283|1|Šurany_NZ|Hostie_ZM
513903|500283|1|Bojnice_PD|Hostie_ZM
500461|500283|1|Lovce_ZM|Hostie_ZM
500747|500283|2|Sľažany_ZM|Hostie_ZM
529320|500283|2|Bratislava-Ružinov_BA|Hostie_ZM
502596|500283|1|Nový Tekov_LV|Hostie_ZM
529389|500283|1|Bratislava-Dúbravka_BA|Hostie_ZM
517097|500283|1|Nová Baňa_ZC|Hostie_ZM
500721|500283|2|Skýcov_ZM|Hostie_ZM
529346|500283|1|Bratislava-Nové Mesto_BA|Hostie_ZM
500968|500283|45|Zlaté Moravce_ZM|Hostie_ZM
529460|500283|5|Bratislava-Petržalka_BA|Hostie_ZM
500640|500283|1|Nové Sady_NR|Hostie_ZM
502324|500283|1|Hronovce_LV|Hostie_ZM
502031|500283|2|Levice_LV|Hostie_ZM
500828|500283|7|Topoľčianky_ZM|Hostie_ZM
500933|500283|2|Vráble_NR|Hostie_ZM
543004|500283|1|Chynorany_PE|Hostie_ZM
582816|500283|1|Žitavany_ZM|Hostie_ZM
500836|500283|1|Velčice_ZM|Hostie_ZM
516643|500283|1|Banská Štiavnica_BS|Hostie_ZM
500305|500283|1|Hosťovce_ZM|Hostie_ZM
508438|500283|4|Banská Bystrica_BB|Hostie_ZM
582816|500305|1|Žitavany_ZM|Hosťovce_ZM
500810|500305|1|Tesárske Mlyňany_ZM|Hosťovce_ZM
513903|500305|1|Bojnice_PD|Hosťovce_ZM
500062|500305|1|Beladice_ZM|Hosťovce_ZM
555924|500305|1|Malé Vozokany_ZM|Hosťovce_ZM
500305|500305|457|Hosťovce_ZM|Hosťovce_ZM
500551|500305|1|Martin nad Žitavou_ZM|Hosťovce_ZM
580899|500305|1|Lužianky_NR|Hosťovce_ZM
500933|500305|1|Vráble_NR|Hosťovce_ZM
500500|500305|1|Machulince_ZM|Hosťovce_ZM
500895|500305|1|Veľký Cetín_NR|Hosťovce_ZM
500011|500305|10|Nitra_NR|Hosťovce_ZM
529371|500305|1|Bratislava-Devínska Nová Ves_BA|Hosťovce_ZM
528595|500305|1|Bratislava-Staré Mesto_BA|Hosťovce_ZM
500321|500305|1|Choča_ZM|Hosťovce_ZM
507172|500305|1|Kľačany_HC|Hosťovce_ZM
500542|500305|1|Mankovce_ZM|Hosťovce_ZM
500461|500305|2|Lovce_ZM|Hosťovce_ZM
508438|500305|1|Banská Bystrica_BB|Hosťovce_ZM
529389|500305|1|Bratislava-Dúbravka_BA|Hosťovce_ZM
500968|500305|39|Zlaté Moravce_ZM|Hosťovce_ZM
529320|500305|1|Bratislava-Ružinov_BA|Hosťovce_ZM
500887|500305|1|Veľké Zálužie_NR|Hosťovce_ZM
507440|500313|1|Piešťany_PN|Hruboňovo_NR
504998|500313|2|Topoľčany_TO|Hruboňovo_NR
507253|500313|1|Leopoldov_HC|Hruboňovo_NR
500950|500313|2|Zbehy_NR|Hruboňovo_NR
580899|500313|2|Lužianky_NR|Hruboňovo_NR
500941|500313|1|Výčapy-Opatovce_NR|Hruboňovo_NR
555860|500313|1|Veľký Lapáš_NR|Hruboňovo_NR
500887|500313|1|Veľké Zálužie_NR|Hruboňovo_NR
582719|500313|1|Štitáre_NR|Hruboňovo_NR
556696|500313|1|Nitrianske Hrnčiarovce_NR|Hruboňovo_NR
500640|500313|3|Nové Sady_NR|Hruboňovo_NR
542938|500313|2|Horné Obdokovce_TO|Hruboňovo_NR
556050|500313|3|Úľany nad Žitavou_NZ|Hruboňovo_NR
500381|500313|1|Jelšovce_NR|Hruboňovo_NR
500011|500313|16|Nitra_NR|Hruboňovo_NR
582387|500313|3|Čab_NR|Hruboňovo_NR
500313|500313|300|Hruboňovo_NR|Hruboňovo_NR
545333|500313|1|Dunajská Lužná_SC|Hruboňovo_NR
500305|500321|1|Hosťovce_ZM|Choča_ZM
500500|500321|1|Machulince_ZM|Choča_ZM
502031|500321|1|Levice_LV|Choča_ZM
500011|500321|17|Nitra_NR|Choča_ZM
529320|500321|2|Bratislava-Ružinov_BA|Choča_ZM
500321|500321|288|Choča_ZM|Choča_ZM
500747|500321|1|Sľažany_ZM|Choča_ZM
555509|500321|1|Zálesie_SC|Choča_ZM
500810|500321|4|Tesárske Mlyňany_ZM|Choča_ZM
529371|500321|1|Bratislava-Devínska Nová Ves_BA|Choča_ZM
500968|500321|23|Zlaté Moravce_ZM|Choča_ZM
529389|500321|1|Bratislava-Dúbravka_BA|Choča_ZM
504998|500321|1|Topoľčany_TO|Choča_ZM
500933|500321|9|Vráble_NR|Choča_ZM
500755|500321|1|Slepčany_ZM|Choča_ZM
516643|500321|1|Banská Štiavnica_BS|Choča_ZM
513776|500348|1|Visolaje_PU|Zubák_PU
513610|500348|24|Púchov_PU|Zubák_PU
500348|500348|579|Zubák_PU|Zubák_PU
513156|500348|1|Ilava_IL|Zubák_PU
512940|500348|1|Dohňany_PU|Zubák_PU
513121|500348|1|Horovce_PU|Zubák_PU
506524|500348|1|Stará Turá_NM|Zubák_PU
513016|500348|4|Dubnica nad Váhom_IL|Zubák_PU
512842|500348|1|Považská Bystrica_PB|Zubák_PU
507440|500348|2|Piešťany_PN|Zubák_PU
505820|500348|2|Trenčín_TN|Zubák_PU
517402|500348|2|Žilina_ZA|Zubák_PU
513326|500348|8|Lednické Rovne_PU|Zubák_PU
513300|500348|1|Lazy pod Makytou_PU|Zubák_PU
512851|500348|1|Beluša_PU|Zubák_PU
506559|500348|1|Trenčianska Teplá_TN|Zubák_PU
516643|500348|1|Banská Štiavnica_BS|Zubák_PU
513725|500348|1|Tuchyňa_IL|Zubák_PU
512931|500348|2|Červený Kameň_IL|Zubák_PU
512958|500348|5|Dolná Breznica_PU|Zubák_PU
504998|500356|1|Topoľčany_TO|Jarok_NR
500046|500356|1|Báb_NR|Jarok_NR
500933|500356|1|Vráble_NR|Jarok_NR
529346|500356|4|Bratislava-Nové Mesto_BA|Jarok_NR
500941|500356|1|Výčapy-Opatovce_NR|Jarok_NR
529320|500356|5|Bratislava-Ružinov_BA|Jarok_NR
542652|500356|1|Bánovce nad Bebravou_BN|Jarok_NR
503959|500356|1|Pata_GA|Jarok_NR
503452|500356|1|Palárikovo_NZ|Jarok_NR
529389|500356|1|Bratislava-Dúbravka_BA|Jarok_NR
529397|500356|2|Bratislava-Karlova Ves_BA|Jarok_NR
500313|500356|1|Hruboňovo_NR|Jarok_NR
500011|500356|57|Nitra_NR|Jarok_NR
580899|500356|8|Lužianky_NR|Jarok_NR
500453|500356|2|Lehota_NR|Jarok_NR
506745|500356|3|Trnava_TT|Jarok_NR
503665|500356|1|Galanta_GA|Jarok_NR
503975|500356|1|Pusté Úľany_GA|Jarok_NR
504149|500356|1|Veľký Grob_GA|Jarok_NR
581691|500356|1|Štefanovičová_NR|Jarok_NR
504050|500356|1|Šoporňa_GA|Jarok_NR
501433|500356|1|Dunajská Streda_DS|Jarok_NR
507032|500356|1|Hlohovec_HC|Jarok_NR
510637|500356|2|Liptovská Osada_RK|Jarok_NR
508217|500356|2|Senec_SC|Jarok_NR
507253|500356|1|Leopoldov_HC|Jarok_NR
528595|500356|1|Bratislava-Staré Mesto_BA|Jarok_NR
529371|500356|1|Bratislava-Devínska Nová Ves_BA|Jarok_NR
500887|500356|14|Veľké Zálužie_NR|Jarok_NR
500968|500356|1|Zlaté Moravce_ZM|Jarok_NR
500241|500356|1|Hájske_SA|Jarok_NR
503011|500356|1|Nové Zámky_NZ|Jarok_NR
501638|500356|1|Hviezdoslavov_DS|Jarok_NR
504025|500356|2|Šaľa_SA|Jarok_NR
500062|500356|2|Beladice_ZM|Jarok_NR
500356|500356|1348|Jarok_NR|Jarok_NR
503495|500356|1|Radava_NZ|Jarok_NR
516589|500364|1|Žiar nad Hronom_ZH|Jedľové Kostoľany_ZM
500933|500364|1|Vráble_NR|Jedľové Kostoľany_ZM
528595|500364|1|Bratislava-Staré Mesto_BA|Jedľové Kostoľany_ZM
529320|500364|5|Bratislava-Ružinov_BA|Jedľové Kostoľany_ZM
500828|500364|5|Topoľčianky_ZM|Jedľové Kostoľany_ZM
502031|500364|2|Levice_LV|Jedľové Kostoľany_ZM
529311|500364|2|Bratislava-Podunajské Biskupice_BA|Jedľové Kostoľany_ZM
517381|500364|1|Žarnovica_ZC|Jedľové Kostoľany_ZM
516830|500364|1|Hronský Beňadik_ZC|Jedľové Kostoľany_ZM
529397|500364|1|Bratislava-Karlova Ves_BA|Jedľové Kostoľany_ZM
503746|500364|1|Dolné Saliby_GA|Jedľové Kostoľany_ZM
502863|500364|1|Tlmače_LV|Jedľové Kostoľany_ZM
508918|500364|1|Poniky_BB|Jedľové Kostoľany_ZM
509876|500364|1|Nižná_TS|Jedľové Kostoľany_ZM
500585|500364|1|Nemčiňany_ZM|Jedľové Kostoľany_ZM
509132|500364|1|Čadca_CA|Jedľové Kostoľany_ZM
529338|500364|1|Bratislava-Vrakuňa_BA|Jedľové Kostoľany_ZM
500887|500364|1|Veľké Zálužie_NR|Jedľové Kostoľany_ZM
500011|500364|3|Nitra_NR|Jedľové Kostoľany_ZM
543047|500364|2|Klátova Nová Ves_PE|Jedľové Kostoľany_ZM
529460|500364|4|Bratislava-Petržalka_BA|Jedľové Kostoľany_ZM
502413|500364|1|Kalná nad Hronom_LV|Jedľové Kostoľany_ZM
508217|500364|1|Senec_SC|Jedľové Kostoľany_ZM
500836|500364|1|Velčice_ZM|Jedľové Kostoľany_ZM
508438|500364|4|Banská Bystrica_BB|Jedľové Kostoľany_ZM
500968|500364|53|Zlaté Moravce_ZM|Jedľové Kostoľany_ZM
529389|500364|2|Bratislava-Dúbravka_BA|Jedľové Kostoľany_ZM
555495|500364|1|Kaplna_SC|Jedľové Kostoľany_ZM
529346|500364|1|Bratislava-Nové Mesto_BA|Jedľové Kostoľany_ZM
529354|500364|1|Bratislava-Rača_BA|Jedľové Kostoľany_ZM
500364|500364|474|Jedľové Kostoľany_ZM|Jedľové Kostoľany_ZM
500500|500364|1|Machulince_ZM|Jedľové Kostoľany_ZM
508438|500372|2|Banská Bystrica_BB|Jelenec_NR
500895|500372|1|Veľký Cetín_NR|Jelenec_NR
510998|500372|1|Ružomberok_RK|Jelenec_NR
529311|500372|2|Bratislava-Podunajské Biskupice_BA|Jelenec_NR
507156|500372|1|Jaslovské Bohunice_TT|Jelenec_NR
