op_kod|tp_kod|pocet|op_name|tp_name
501468|501468|1|Baloň_DS|Baloň_DS
501484|501484|4|Blahová_DS|Blahová_DS
501492|501492|10|Blatná na Ostrove_DS|Blatná na Ostrove_DS
501026|501492|1|Komárno_KN|Blatná na Ostrove_DS
500011|501506|1|Nitra_NR|Boheľov_DS
528595|501506|2|Bratislava-Staré Mesto_BA|Boheľov_DS
501514|501514|6|Čakany_DS|Čakany_DS
528595|501522|48|Bratislava-Staré Mesto_BA|Veľký Meder_DS
518158|501522|1|Zvolen_ZV|Veľký Meder_DS
500011|501522|14|Nitra_NR|Veľký Meder_DS
506745|501522|6|Trnava_TT|Veľký Meder_DS
598186|501522|2|Košice-Staré Mesto_KE|Veľký Meder_DS
501522|501522|25|Veľký Meder_DS|Veľký Meder_DS
508438|501522|1|Banská Bystrica_BB|Veľký Meder_DS
501026|501522|1|Komárno_KN|Veľký Meder_DS
506745|501531|2|Trnava_TT|Čiližská Radvaň_DS
501531|501531|4|Čiližská Radvaň_DS|Čiližská Radvaň_DS
528595|501531|8|Bratislava-Staré Mesto_BA|Čiližská Radvaň_DS
500011|501531|2|Nitra_NR|Čiližská Radvaň_DS
501549|501549|5|Dobrohošť_DS|Dobrohošť_DS
517402|501549|1|Žilina_ZA|Dobrohošť_DS
500011|501557|1|Nitra_NR|Dolný Bar_DS
528595|501557|6|Bratislava-Staré Mesto_BA|Dolný Bar_DS
501557|501557|6|Dolný Bar_DS|Dolný Bar_DS
501573|501573|54|Gabčíkovo_DS|Gabčíkovo_DS
517402|501573|1|Žilina_ZA|Gabčíkovo_DS
505820|501573|1|Trenčín_TN|Gabčíkovo_DS
518158|501573|1|Zvolen_ZV|Gabčíkovo_DS
506745|501573|2|Trnava_TT|Gabčíkovo_DS
500011|501573|12|Nitra_NR|Gabčíkovo_DS
500011|501581|3|Nitra_NR|Holice_DS
501581|501581|18|Holice_DS|Holice_DS
501026|501581|7|Komárno_KN|Holice_DS
500011|501590|2|Nitra_NR|Horná Potôň_DS
501026|501590|3|Komárno_KN|Horná Potôň_DS
501590|501590|16|Horná Potôň_DS|Horná Potôň_DS
505820|501590|2|Trenčín_TN|Horná Potôň_DS
501026|501603|4|Komárno_KN|Horný Bar_DS
501603|501603|12|Horný Bar_DS|Horný Bar_DS
500011|501603|1|Nitra_NR|Horný Bar_DS
528595|501603|1|Bratislava-Staré Mesto_BA|Horný Bar_DS
512036|501603|1|Martin_MT|Horný Bar_DS
528595|501611|13|Bratislava-Staré Mesto_BA|Dolný Štál_DS
500011|501611|7|Nitra_NR|Dolný Štál_DS
518158|501611|1|Zvolen_ZV|Dolný Štál_DS
506745|501611|2|Trnava_TT|Dolný Štál_DS
501611|501611|9|Dolný Štál_DS|Dolný Štál_DS
501620|501620|7|Hubice_DS|Hubice_DS
528595|501620|1|Bratislava-Staré Mesto_BA|Hubice_DS
500011|501638|2|Nitra_NR|Hviezdoslavov_DS
508438|501638|1|Banská Bystrica_BB|Hviezdoslavov_DS
506745|501638|1|Trnava_TT|Hviezdoslavov_DS
501638|501638|20|Hviezdoslavov_DS|Hviezdoslavov_DS
501654|501654|16|Jahodná_DS|Jahodná_DS
518158|501662|1|Zvolen_ZV|Janíky_DS
501662|501662|11|Janíky_DS|Janíky_DS
500011|501662|1|Nitra_NR|Janíky_DS
501026|501671|2|Komárno_KN|Jurová_DS
500011|501671|1|Nitra_NR|Jurová_DS
501671|501671|4|Jurová_DS|Jurová_DS
501689|501689|1|Kľúčovec_DS|Kľúčovec_DS
501697|501697|15|Kostolné Kračany_DS|Kostolné Kračany_DS
500011|501697|5|Nitra_NR|Kostolné Kračany_DS
501026|501697|4|Komárno_KN|Kostolné Kračany_DS
500011|501701|1|Nitra_NR|Kráľovičove Kračany_DS
501701|501701|18|Kráľovičove Kračany_DS|Kráľovičove Kračany_DS
501026|501701|5|Komárno_KN|Kráľovičove Kračany_DS
500011|501719|2|Nitra_NR|Kútniky_DS
501719|501719|22|Kútniky_DS|Kútniky_DS
517402|501727|1|Žilina_ZA|Kvetoslavov_DS
501727|501727|26|Kvetoslavov_DS|Kvetoslavov_DS
500011|501727|1|Nitra_NR|Kvetoslavov_DS
512036|501727|1|Martin_MT|Kvetoslavov_DS
501735|501735|25|Lehnice_DS|Lehnice_DS
501026|501735|3|Komárno_KN|Lehnice_DS
500011|501735|1|Nitra_NR|Lehnice_DS
504815|501735|1|Skalica_SI|Lehnice_DS
501026|501743|1|Komárno_KN|Lúč na Ostrove_DS
501743|501743|1|Lúč na Ostrove_DS|Lúč na Ostrove_DS
500011|501743|3|Nitra_NR|Lúč na Ostrove_DS
528595|501760|4|Bratislava-Staré Mesto_BA|Medveďov_DS
501760|501760|2|Medveďov_DS|Medveďov_DS
500011|501760|2|Nitra_NR|Medveďov_DS
598186|501778|1|Košice-Staré Mesto_KE|Mierovo_DS
501778|501778|9|Mierovo_DS|Mierovo_DS
501786|501786|7|Michal na Ostrove_DS|Michal na Ostrove_DS
501026|501786|1|Komárno_KN|Michal na Ostrove_DS
500011|501808|2|Nitra_NR|Nový Život_DS
528595|501808|1|Bratislava-Staré Mesto_BA|Nový Život_DS
501808|501808|20|Nový Život_DS|Nový Život_DS
501026|501808|2|Komárno_KN|Nový Život_DS
501816|501816|5|Ohrady_DS|Ohrady_DS
528595|501816|12|Bratislava-Staré Mesto_BA|Ohrady_DS
598186|501816|1|Košice-Staré Mesto_KE|Ohrady_DS
517402|501824|1|Žilina_ZA|Okoč_DS
501824|501824|15|Okoč_DS|Okoč_DS
500011|501824|12|Nitra_NR|Okoč_DS
528595|501824|16|Bratislava-Staré Mesto_BA|Okoč_DS
501832|501832|5|Oľdza_DS|Oľdza_DS
500011|501859|6|Nitra_NR|Orechová Potôň_DS
598186|501859|1|Košice-Staré Mesto_KE|Orechová Potôň_DS
501026|501859|4|Komárno_KN|Orechová Potôň_DS
501859|501859|18|Orechová Potôň_DS|Orechová Potôň_DS
501867|501867|1|Padáň_DS|Padáň_DS
500011|501867|6|Nitra_NR|Padáň_DS
506745|501867|1|Trnava_TT|Padáň_DS
528595|501867|4|Bratislava-Staré Mesto_BA|Padáň_DS
528595|501875|4|Bratislava-Staré Mesto_BA|Sap_DS
500011|501875|1|Nitra_NR|Sap_DS
501875|501875|2|Sap_DS|Sap_DS
501883|501883|3|Pataš_DS|Pataš_DS
500011|501883|5|Nitra_NR|Pataš_DS
528595|501883|5|Bratislava-Staré Mesto_BA|Pataš_DS
501891|501891|16|Rohovce_DS|Rohovce_DS
500011|501891|4|Nitra_NR|Rohovce_DS
501026|501891|4|Komárno_KN|Rohovce_DS
500011|501905|7|Nitra_NR|Šamorín_DS
508438|501905|1|Banská Bystrica_BB|Šamorín_DS
505820|501905|1|Trenčín_TN|Šamorín_DS
501026|501905|11|Komárno_KN|Šamorín_DS
517402|501905|1|Žilina_ZA|Šamorín_DS
506745|501905|1|Trnava_TT|Šamorín_DS
528595|501905|3|Bratislava-Staré Mesto_BA|Šamorín_DS
501905|501905|174|Šamorín_DS|Šamorín_DS
501026|501913|2|Komárno_KN|Štvrtok na Ostrove_DS
500011|501913|1|Nitra_NR|Štvrtok na Ostrove_DS
518158|501913|1|Zvolen_ZV|Štvrtok na Ostrove_DS
505820|501913|1|Trenčín_TN|Štvrtok na Ostrove_DS
501913|501913|29|Štvrtok na Ostrove_DS|Štvrtok na Ostrove_DS
501921|501921|21|Topoľníky_DS|Topoľníky_DS
505820|501921|1|Trenčín_TN|Topoľníky_DS
506745|501921|4|Trnava_TT|Topoľníky_DS
528595|501921|20|Bratislava-Staré Mesto_BA|Topoľníky_DS
528595|501930|6|Bratislava-Staré Mesto_BA|Ňárad_DS
501930|501930|3|Ňárad_DS|Ňárad_DS
500011|501956|2|Nitra_NR|Trnávka_DS
501956|501956|8|Trnávka_DS|Trnávka_DS
501964|501964|7|Trstená na Ostrove_DS|Trstená na Ostrove_DS
505820|501972|1|Trenčín_TN|Veľká Paka_DS
501972|501972|14|Veľká Paka_DS|Veľká Paka_DS
501026|501981|3|Komárno_KN|Veľké Blahovo_DS
518158|501981|1|Zvolen_ZV|Veľké Blahovo_DS
500011|501981|3|Nitra_NR|Veľké Blahovo_DS
501981|501981|7|Veľké Blahovo_DS|Veľké Blahovo_DS
508438|501999|1|Banská Bystrica_BB|Vojka nad Dunajom_DS
501999|501999|3|Vojka nad Dunajom_DS|Vojka nad Dunajom_DS
598186|501999|1|Košice-Staré Mesto_KE|Vojka nad Dunajom_DS
506745|502006|1|Trnava_TT|Vrakúň_DS
502006|502006|29|Vrakúň_DS|Vrakúň_DS
598186|502006|1|Košice-Staré Mesto_KE|Vrakúň_DS
500011|502006|10|Nitra_NR|Vrakúň_DS
502014|502014|16|Vydrany_DS|Vydrany_DS
500011|502014|2|Nitra_NR|Vydrany_DS
501026|502014|3|Komárno_KN|Vydrany_DS
501026|502022|1|Komárno_KN|Zlaté Klasy_DS
502022|502022|15|Zlaté Klasy_DS|Zlaté Klasy_DS
508438|502031|6|Banská Bystrica_BB|Levice_LV
501026|502031|4|Komárno_KN|Levice_LV
517402|502031|16|Žilina_ZA|Levice_LV
518158|502031|10|Zvolen_ZV|Levice_LV
598186|502031|5|Košice-Staré Mesto_KE|Levice_LV
512036|502031|13|Martin_MT|Levice_LV
500011|502031|2|Nitra_NR|Levice_LV
502031|502031|264|Levice_LV|Levice_LV
528595|502031|339|Bratislava-Staré Mesto_BA|Levice_LV
524140|502031|3|Prešov_PO|Levice_LV
505820|502031|10|Trenčín_TN|Levice_LV
506745|502031|104|Trnava_TT|Levice_LV
510998|502031|4|Ružomberok_RK|Levice_LV
528595|502049|1|Bratislava-Staré Mesto_BA|Bajka_LV
502049|502049|2|Bajka_LV|Bajka_LV
505820|502057|1|Trenčín_TN|Bátovce_LV
500011|502057|8|Nitra_NR|Bátovce_LV
528595|502057|11|Bratislava-Staré Mesto_BA|Bátovce_LV
517402|502057|2|Žilina_ZA|Bátovce_LV
506745|502057|2|Trnava_TT|Bátovce_LV
506745|502065|2|Trnava_TT|Beša_LV
500011|502065|1|Nitra_NR|Beša_LV
502065|502065|6|Beša_LV|Beša_LV
528595|502065|2|Bratislava-Staré Mesto_BA|Beša_LV
528595|502090|1|Bratislava-Staré Mesto_BA|Bory_LV
500011|502090|2|Nitra_NR|Bory_LV
528595|502103|3|Bratislava-Staré Mesto_BA|Brhlovce_LV
500011|502103|1|Nitra_NR|Brhlovce_LV
502111|502111|12|Čajkov_LV|Čajkov_LV
518158|502111|2|Zvolen_ZV|Čajkov_LV
508438|502111|1|Banská Bystrica_BB|Čajkov_LV
506745|502111|4|Trnava_TT|Čajkov_LV
512036|502111|1|Martin_MT|Čajkov_LV
528595|502111|17|Bratislava-Staré Mesto_BA|Čajkov_LV
517402|502111|1|Žilina_ZA|Čajkov_LV
502120|502120|7|Čaka_LV|Čaka_LV
528595|502120|5|Bratislava-Staré Mesto_BA|Čaka_LV
506745|502120|1|Trnava_TT|Čaka_LV
500011|502154|3|Nitra_NR|Demandice_LV
518158|502154|1|Zvolen_ZV|Demandice_LV
528595|502154|5|Bratislava-Staré Mesto_BA|Demandice_LV
506745|502154|1|Trnava_TT|Demandice_LV
528595|502162|4|Bratislava-Staré Mesto_BA|Devičany_LV
502162|502162|2|Devičany_LV|Devičany_LV
506745|502162|2|Trnava_TT|Devičany_LV
500011|502162|1|Nitra_NR|Devičany_LV
528595|502171|5|Bratislava-Staré Mesto_BA|Dolná Seč_LV
502171|502171|2|Dolná Seč_LV|Dolná Seč_LV
506745|502171|1|Trnava_TT|Dolná Seč_LV
500011|502189|4|Nitra_NR|Dolné Semerovce_LV
528595|502189|3|Bratislava-Staré Mesto_BA|Dolné Semerovce_LV
506745|502197|2|Trnava_TT|Dolný Pial_LV
502197|502197|5|Dolný Pial_LV|Dolný Pial_LV
528595|502197|8|Bratislava-Staré Mesto_BA|Dolný Pial_LV
518158|502197|2|Zvolen_ZV|Dolný Pial_LV
500011|502201|1|Nitra_NR|Domadice_LV
528595|502201|1|Bratislava-Staré Mesto_BA|Domadice_LV
528595|502219|3|Bratislava-Staré Mesto_BA|Drženice_LV
512036|502219|1|Martin_MT|Drženice_LV
517402|502219|1|Žilina_ZA|Drženice_LV
510998|502219|1|Ružomberok_RK|Drženice_LV
506745|502219|1|Trnava_TT|Drženice_LV
502219|502219|1|Drženice_LV|Drženice_LV
506745|502227|1|Trnava_TT|Farná_LV
505820|502227|3|Trenčín_TN|Farná_LV
502227|502227|2|Farná_LV|Farná_LV
528595|502227|5|Bratislava-Staré Mesto_BA|Farná_LV
500011|502227|8|Nitra_NR|Farná_LV
500011|502243|1|Nitra_NR|Hokovce_LV
501026|502243|1|Komárno_KN|Hokovce_LV
518158|502243|1|Zvolen_ZV|Hokovce_LV
528595|502243|2|Bratislava-Staré Mesto_BA|Hokovce_LV
506745|502243|1|Trnava_TT|Hokovce_LV
528595|502251|5|Bratislava-Staré Mesto_BA|Hontianska Vrbica_LV
500011|502251|1|Nitra_NR|Hontianska Vrbica_LV
506745|502251|1|Trnava_TT|Hontianska Vrbica_LV
512036|502260|1|Martin_MT|Horná Seč_LV
506745|502260|1|Trnava_TT|Horná Seč_LV
501026|502260|1|Komárno_KN|Horná Seč_LV
528595|502260|7|Bratislava-Staré Mesto_BA|Horná Seč_LV
502260|502260|5|Horná Seč_LV|Horná Seč_LV
528595|502278|1|Bratislava-Staré Mesto_BA|Horné Semerovce_LV
500011|502278|1|Nitra_NR|Horné Semerovce_LV
500011|502286|3|Nitra_NR|Horné Turovce_LV
506745|502286|2|Trnava_TT|Horné Turovce_LV
501026|502286|1|Komárno_KN|Horné Turovce_LV
528595|502286|5|Bratislava-Staré Mesto_BA|Horné Turovce_LV
528595|502294|1|Bratislava-Staré Mesto_BA|Horný Pial_LV
502294|502294|1|Horný Pial_LV|Horný Pial_LV
528595|502324|3|Bratislava-Staré Mesto_BA|Hronovce_LV
518158|502324|1|Zvolen_ZV|Hronovce_LV
506745|502324|1|Trnava_TT|Hronovce_LV
501026|502324|4|Komárno_KN|Hronovce_LV
500011|502324|5|Nitra_NR|Hronovce_LV
512036|502332|1|Martin_MT|Hronské Kľačany_LV
502332|502332|7|Hronské Kľačany_LV|Hronské Kľačany_LV
517402|502332|3|Žilina_ZA|Hronské Kľačany_LV
510998|502332|1|Ružomberok_RK|Hronské Kľačany_LV
528595|502332|28|Bratislava-Staré Mesto_BA|Hronské Kľačany_LV
506745|502332|9|Trnava_TT|Hronské Kľačany_LV
528595|502341|7|Bratislava-Staré Mesto_BA|Hronské Kosihy_LV
502341|502341|3|Hronské Kosihy_LV|Hronské Kosihy_LV
506745|502341|3|Trnava_TT|Hronské Kosihy_LV
517402|502359|1|Žilina_ZA|Iňa_LV
506745|502359|1|Trnava_TT|Iňa_LV
502359|502359|3|Iňa_LV|Iňa_LV
598186|502367|1|Košice-Staré Mesto_KE|Ipeľské Úľany_LV
510998|502367|1|Ružomberok_RK|Ipeľské Úľany_LV
528595|502367|1|Bratislava-Staré Mesto_BA|Ipeľské Úľany_LV
501026|502367|2|Komárno_KN|Ipeľské Úľany_LV
500011|502367|2|Nitra_NR|Ipeľské Úľany_LV
501026|502375|1|Komárno_KN|Ipeľský Sokolec_LV
500011|502375|5|Nitra_NR|Ipeľský Sokolec_LV
528595|502375|4|Bratislava-Staré Mesto_BA|Ipeľský Sokolec_LV
528595|502383|1|Bratislava-Staré Mesto_BA|Jabloňovce_LV
500011|502383|3|Nitra_NR|Jabloňovce_LV
528595|502391|8|Bratislava-Staré Mesto_BA|Jur nad Hronom_LV
502391|502391|7|Jur nad Hronom_LV|Jur nad Hronom_LV
598186|502391|1|Košice-Staré Mesto_KE|Jur nad Hronom_LV
505820|502391|1|Trenčín_TN|Jur nad Hronom_LV
517402|502391|1|Žilina_ZA|Jur nad Hronom_LV
506745|502391|3|Trnava_TT|Jur nad Hronom_LV
512036|502413|1|Martin_MT|Kalná nad Hronom_LV
506745|502413|6|Trnava_TT|Kalná nad Hronom_LV
501026|502413|1|Komárno_KN|Kalná nad Hronom_LV
502413|502413|16|Kalná nad Hronom_LV|Kalná nad Hronom_LV
517402|502413|1|Žilina_ZA|Kalná nad Hronom_LV
528595|502413|15|Bratislava-Staré Mesto_BA|Kalná nad Hronom_LV
598186|502413|1|Košice-Staré Mesto_KE|Kalná nad Hronom_LV
502421|502421|22|Kozárovce_LV|Kozárovce_LV
518158|502421|2|Zvolen_ZV|Kozárovce_LV
517402|502421|1|Žilina_ZA|Kozárovce_LV
528595|502421|19|Bratislava-Staré Mesto_BA|Kozárovce_LV
506745|502421|13|Trnava_TT|Kozárovce_LV
518158|502430|1|Zvolen_ZV|Krškany_LV
506745|502430|2|Trnava_TT|Krškany_LV
528595|502430|9|Bratislava-Staré Mesto_BA|Krškany_LV
502430|502430|4|Krškany_LV|Krškany_LV
501026|502448|2|Komárno_KN|Kubáňovo_LV
528595|502448|2|Bratislava-Staré Mesto_BA|Kubáňovo_LV
506745|502456|2|Trnava_TT|Kukučínov_LV
518158|502456|1|Zvolen_ZV|Kukučínov_LV
528595|502456|3|Bratislava-Staré Mesto_BA|Kukučínov_LV
500011|502456|1|Nitra_NR|Kukučínov_LV
500011|502464|14|Nitra_NR|Kuraľany_LV
506745|502464|3|Trnava_TT|Kuraľany_LV
502464|502464|1|Kuraľany_LV|Kuraľany_LV
528595|502464|3|Bratislava-Staré Mesto_BA|Kuraľany_LV
502472|502472|1|Keť_LV|Keť_LV
506745|502472|1|Trnava_TT|Keť_LV
528595|502472|5|Bratislava-Staré Mesto_BA|Keť_LV
500011|502472|2|Nitra_NR|Keť_LV
506745|502481|1|Trnava_TT|Lok_LV
528595|502481|1|Bratislava-Staré Mesto_BA|Lok_LV
502481|502481|5|Lok_LV|Lok_LV
510998|502481|1|Ružomberok_RK|Lok_LV
528595|502499|2|Bratislava-Staré Mesto_BA|Lontov_LV
598186|502499|1|Košice-Staré Mesto_KE|Lontov_LV
500011|502499|3|Nitra_NR|Lontov_LV
502502|502502|1|Lula_LV|Lula_LV
506745|502502|1|Trnava_TT|Lula_LV
502511|502511|1|Málaš_LV|Málaš_LV
528595|502511|2|Bratislava-Staré Mesto_BA|Málaš_LV
528595|502537|1|Bratislava-Staré Mesto_BA|Malé Ludince_LV
501026|502537|1|Komárno_KN|Malé Ludince_LV
502570|502570|1|Mýtne Ludany_LV|Mýtne Ludany_LV
528595|502570|6|Bratislava-Staré Mesto_BA|Mýtne Ludany_LV
528595|502588|19|Bratislava-Staré Mesto_BA|Nová Dedina_LV
598186|502588|1|Košice-Staré Mesto_KE|Nová Dedina_LV
512036|502588|1|Martin_MT|Nová Dedina_LV
506745|502588|5|Trnava_TT|Nová Dedina_LV
517402|502588|1|Žilina_ZA|Nová Dedina_LV
518158|502588|2|Zvolen_ZV|Nová Dedina_LV
502588|502588|10|Nová Dedina_LV|Nová Dedina_LV
505820|502588|1|Trenčín_TN|Nová Dedina_LV
502596|502596|3|Nový Tekov_LV|Nový Tekov_LV
506745|502596|3|Trnava_TT|Nový Tekov_LV
528595|502596|3|Bratislava-Staré Mesto_BA|Nový Tekov_LV
528595|502600|1|Bratislava-Staré Mesto_BA|Nýrovce_LV
500011|502600|1|Nitra_NR|Nýrovce_LV
528595|502618|1|Bratislava-Staré Mesto_BA|Ondrejovce_LV
506745|502618|2|Trnava_TT|Ondrejovce_LV
500011|502626|3|Nitra_NR|Pastovce_LV
501026|502626|1|Komárno_KN|Pastovce_LV
506745|502634|1|Trnava_TT|Pečenice_LV
528595|502634|2|Bratislava-Staré Mesto_BA|Pečenice_LV
500011|502634|1|Nitra_NR|Pečenice_LV
501026|502642|3|Komárno_KN|Plášťovce_LV
528595|502642|5|Bratislava-Staré Mesto_BA|Plášťovce_LV
500011|502642|6|Nitra_NR|Plášťovce_LV
517402|502642|1|Žilina_ZA|Plášťovce_LV
502651|502651|2|Plavé Vozokany_LV|Plavé Vozokany_LV
506745|502651|1|Trnava_TT|Plavé Vozokany_LV
518158|502669|1|Zvolen_ZV|Podlužany_LV
512036|502669|1|Martin_MT|Podlužany_LV
506745|502669|3|Trnava_TT|Podlužany_LV
528595|502669|2|Bratislava-Staré Mesto_BA|Podlužany_LV
502669|502669|5|Podlužany_LV|Podlužany_LV
506745|502677|1|Trnava_TT|Pohronský Ruskov_LV
502677|502677|2|Pohronský Ruskov_LV|Pohronský Ruskov_LV
528595|502677|4|Bratislava-Staré Mesto_BA|Pohronský Ruskov_LV
500011|502677|1|Nitra_NR|Pohronský Ruskov_LV
528595|502693|13|Bratislava-Staré Mesto_BA|Pukanec_LV
517402|502693|2|Žilina_ZA|Pukanec_LV
506745|502693|1|Trnava_TT|Pukanec_LV
502693|502693|2|Pukanec_LV|Pukanec_LV
500011|502693|7|Nitra_NR|Pukanec_LV
528595|502707|13|Bratislava-Staré Mesto_BA|Rybník_LV
502707|502707|13|Rybník_LV|Rybník_LV
510998|502707|1|Ružomberok_RK|Rybník_LV
506745|502707|4|Trnava_TT|Rybník_LV
598186|502707|1|Košice-Staré Mesto_KE|Rybník_LV
508438|502707|1|Banská Bystrica_BB|Rybník_LV
512036|502707|1|Martin_MT|Rybník_LV
506745|502715|2|Trnava_TT|Santovka_LV
528595|502715|7|Bratislava-Staré Mesto_BA|Santovka_LV
500011|502715|6|Nitra_NR|Santovka_LV
500011|502723|3|Nitra_NR|Sazdice_LV
501026|502723|2|Komárno_KN|Sazdice_LV
528595|502723|1|Bratislava-Staré Mesto_BA|Sazdice_LV
500011|502731|2|Nitra_NR|Sikenica_LV
528595|502731|2|Bratislava-Staré Mesto_BA|Sikenica_LV
506745|502740|1|Trnava_TT|Slatina_LV
500011|502740|1|Nitra_NR|Slatina_LV
528595|502740|1|Bratislava-Staré Mesto_BA|Slatina_LV
512036|502758|1|Martin_MT|Starý Hrádok_LV
506745|502758|1|Trnava_TT|Starý Hrádok_LV
502758|502758|2|Starý Hrádok_LV|Starý Hrádok_LV
528595|502766|24|Bratislava-Staré Mesto_BA|Starý Tekov_LV
502766|502766|12|Starý Tekov_LV|Starý Tekov_LV
517402|502766|7|Žilina_ZA|Starý Tekov_LV
512036|502766|1|Martin_MT|Starý Tekov_LV
506745|502766|2|Trnava_TT|Starý Tekov_LV
518158|502766|1|Zvolen_ZV|Starý Tekov_LV
508438|502766|1|Banská Bystrica_BB|Starý Tekov_LV
528595|502782|49|Bratislava-Staré Mesto_BA|Šahy_LV
506745|502782|7|Trnava_TT|Šahy_LV
518158|502782|4|Zvolen_ZV|Šahy_LV
508438|502782|1|Banská Bystrica_BB|Šahy_LV
505820|502782|1|Trenčín_TN|Šahy_LV
502782|502782|9|Šahy_LV|Šahy_LV
500011|502782|36|Nitra_NR|Šahy_LV
598186|502782|2|Košice-Staré Mesto_KE|Šahy_LV
517402|502782|1|Žilina_ZA|Šahy_LV
501026|502782|11|Komárno_KN|Šahy_LV
506745|502791|1|Trnava_TT|Šalov_LV
501026|502791|1|Komárno_KN|Šalov_LV
528595|502791|2|Bratislava-Staré Mesto_BA|Šalov_LV
501026|502804|2|Komárno_KN|Šarovce_LV
506745|502804|3|Trnava_TT|Šarovce_LV
500011|502804|4|Nitra_NR|Šarovce_LV
518158|502812|1|Zvolen_ZV|Tehla_LV
528595|502812|3|Bratislava-Staré Mesto_BA|Tehla_LV
502812|502812|3|Tehla_LV|Tehla_LV
506745|502821|5|Trnava_TT|Tekovské Lužany_LV
598186|502821|1|Košice-Staré Mesto_KE|Tekovské Lužany_LV
501026|502821|1|Komárno_KN|Tekovské Lužany_LV
528595|502821|9|Bratislava-Staré Mesto_BA|Tekovské Lužany_LV
500011|502821|1|Nitra_NR|Tekovské Lužany_LV
502821|502821|13|Tekovské Lužany_LV|Tekovské Lužany_LV
512036|502821|1|Martin_MT|Tekovské Lužany_LV
517402|502821|2|Žilina_ZA|Tekovské Lužany_LV
502847|502847|2|Tekovský Hrádok_LV|Tekovský Hrádok_LV
501026|502847|1|Komárno_KN|Tekovský Hrádok_LV
598186|502847|1|Košice-Staré Mesto_KE|Tekovský Hrádok_LV
528595|502847|1|Bratislava-Staré Mesto_BA|Tekovský Hrádok_LV
502863|502863|16|Tlmače_LV|Tlmače_LV
528595|502863|30|Bratislava-Staré Mesto_BA|Tlmače_LV
505820|502863|1|Trenčín_TN|Tlmače_LV
518158|502863|1|Zvolen_ZV|Tlmače_LV
508438|502863|2|Banská Bystrica_BB|Tlmače_LV
506745|502863|16|Trnava_TT|Tlmače_LV
512036|502863|2|Martin_MT|Tlmače_LV
517402|502863|4|Žilina_ZA|Tlmače_LV
506745|502871|4|Trnava_TT|Tupá_LV
528595|502871|1|Bratislava-Staré Mesto_BA|Tupá_LV
517402|502871|1|Žilina_ZA|Tupá_LV
500011|502898|1|Nitra_NR|Uhliská_LV
506745|502910|1|Trnava_TT|Veľké Ludince_LV
524140|502910|1|Prešov_PO|Veľké Ludince_LV
500011|502910|7|Nitra_NR|Veľké Ludince_LV
528595|502910|9|Bratislava-Staré Mesto_BA|Veľké Ludince_LV
502910|502910|3|Veľké Ludince_LV|Veľké Ludince_LV
500011|502928|4|Nitra_NR|Veľké Turovce_LV
528595|502928|4|Bratislava-Staré Mesto_BA|Veľké Turovce_LV
501026|502928|3|Komárno_KN|Veľké Turovce_LV
528595|502936|9|Bratislava-Staré Mesto_BA|Veľký Ďur_LV
506745|502936|3|Trnava_TT|Veľký Ďur_LV
517402|502936|1|Žilina_ZA|Veľký Ďur_LV
500011|502936|1|Nitra_NR|Veľký Ďur_LV
502936|502936|9|Veľký Ďur_LV|Veľký Ďur_LV
528595|502944|2|Bratislava-Staré Mesto_BA|Vyškovce nad Ipľom_LV
500011|502944|4|Nitra_NR|Vyškovce nad Ipľom_LV
501026|502944|4|Komárno_KN|Vyškovce nad Ipľom_LV
512036|502952|1|Martin_MT|Vyšné nad Hronom_LV
502952|502952|1|Vyšné nad Hronom_LV|Vyšné nad Hronom_LV
500011|502961|2|Nitra_NR|Zalaba_LV
528595|502979|3|Bratislava-Staré Mesto_BA|Zbrojníky_LV
500011|502979|5|Nitra_NR|Zbrojníky_LV
506745|502979|1|Trnava_TT|Zbrojníky_LV
512036|502979|1|Martin_MT|Zbrojníky_LV
501026|502987|6|Komárno_KN|Želiezovce_LV
500011|502987|19|Nitra_NR|Želiezovce_LV
502987|502987|2|Želiezovce_LV|Želiezovce_LV
516643|502987|1|Banská Štiavnica_BS|Želiezovce_LV
528595|502987|38|Bratislava-Staré Mesto_BA|Želiezovce_LV
506745|502987|5|Trnava_TT|Želiezovce_LV
517402|502987|1|Žilina_ZA|Želiezovce_LV
518158|502987|2|Zvolen_ZV|Želiezovce_LV
598186|502987|1|Košice-Staré Mesto_KE|Želiezovce_LV
502995|502995|1|Žemberovce_LV|Žemberovce_LV
528595|502995|15|Bratislava-Staré Mesto_BA|Žemberovce_LV
512036|502995|1|Martin_MT|Žemberovce_LV
506745|502995|3|Trnava_TT|Žemberovce_LV
500011|502995|7|Nitra_NR|Žemberovce_LV
501026|503002|1|Komárno_KN|Žemliare_LV
503002|503002|2|Žemliare_LV|Žemliare_LV
503011|503011|276|Nové Zámky_NZ|Nové Zámky_NZ
598186|503011|6|Košice-Staré Mesto_KE|Nové Zámky_NZ
528595|503011|371|Bratislava-Staré Mesto_BA|Nové Zámky_NZ
506745|503011|68|Trnava_TT|Nové Zámky_NZ
505820|503011|1|Trenčín_TN|Nové Zámky_NZ
518158|503011|4|Zvolen_ZV|Nové Zámky_NZ
512036|503011|1|Martin_MT|Nové Zámky_NZ
517402|503011|13|Žilina_ZA|Nové Zámky_NZ
500011|503011|4|Nitra_NR|Nové Zámky_NZ
506745|503029|3|Trnava_TT|Andovce_NZ
